1132800,0.4,0.4
1133100,0.4,0.4
1133400,0.4,0.4
1133700,0.4,0.4
1134000,0.52,0.52
1134300,0.52,0.52
1134600,0.44,0.44
1134900,0.4,0.4
1135200,0.4,0.4
1135500,0.36,0.36
1135800,0.4,0.4
1136100,0.44,0.44
1136400,0.48,0.48
1136700,0.48,0.48
1137000,0.52,0.52
1137300,0.6,0.6
1137600,0.6,0.6
1137900,0.6,0.6
1138200,0.6,0.6
1138500,0.56,0.56
1138800,0.6,0.6
1139100,0.6,0.6
1139400,0.6,0.6
1139700,0.64,0.64
1140000,0.64,0.64
1140300,0.64,0.64
1140600,0.68,0.68
1140900,0.64,0.64
1141200,0.6,0.6
1141500,0.6,0.6
1141800,0.6,0.6
1142100,0.6,0.6
1142400,0.6,0.6
1142700,0.64,0.64
1143000,0.6,0.6
1143300,0.56,0.56
1143600,0.56,0.56
1143900,0.56,0.56
1144200,0.6,0.6
1144500,0.64,0.64
1144800,0.6,0.6
1145100,0.56,0.56
1145400,0.56,0.56
1145700,0.64,0.64
1146000,0.64,0.64
1146300,0.68,0.68
1146600,0.6,0.6
1146900,0.6,0.6
1147200,0.6,0.6
1147500,0.64,0.64
1147800,0.6,0.6
1148100,0.6,0.6
1148400,0.56,0.56
1148700,0.6,0.6
1149000,0.56,0.56
1149300,0.48,0.48
1149600,0.48,0.48
1149900,0.44,0.44
1150200,0.4,0.4
1150500,0.48,0.48
1150800,0.48,0.48
1151100,0.48,0.48
1151400,0.48,0.48
1151700,0.56,0.56
1152000,0.52,0.52
1152300,0.68,0.68
1152600,0.72,0.72
1152900,0.8,0.8
1153200,0.84,0.84
1153500,0.84,0.84
1153800,0.84,0.84
1154100,0.84,0.84
1154400,0.84,0.84
1154700,0.88,0.88
1155000,0.88,0.88
1155300,0.88,0.88
1155600,0.88,0.88
1155900,0.84,0.84
1156200,0.8,0.8
1156500,0.8,0.8
1156800,0.76,0.76
1157100,0.76,0.76
1157400,0.8,0.8
1157700,0.84,0.84
1158000,0.8,0.8
1158300,0.84,0.84
1158600,0.88,0.88
1158900,0.84,0.84
1159200,0.84,0.84
1159500,0.84,0.84
1159800,0.84,0.84
1160100,0.8,0.8
1160400,0.72,0.72
1160700,0.76,0.76
1161000,0.72,0.72
1161300,0.68,0.68
1161600,0.68,0.68
1161900,0.72,0.72
1162200,0.72,0.72
1162500,0.68,0.68
1162800,0.8,0.8
1163100,0.84,0.84
1163400,0.84,0.84
1163700,0.84,0.84
1164000,0.76,0.76
1164300,0.76,0.76
1164600,0.72,0.72
1164900,0.72,0.72
1165200,0.64,0.64
1165500,0.6,0.6
1165800,0.64,0.64
1166100,0.64,0.64
1166400,0.68,0.68
1166700,0.56,0.56
1167000,0.52,0.52
1167300,0.52,0.52
1167600,0.4,0.4
1167900,0.32,0.32
1168200,0.24,0.24
1168500,0.28,0.28
1168800,0.16,0.16
1169100,0.12,0.12
1169400,0.08,0.08
1169700,0.08,0.08
1170000,0.08,0.08
1170300,0.08,0.08
1170600,0.08,0.08
1170900,0.12,0.12
1171200,0.2,0.2
1171500,0.2,0.2
1171800,0.24,0.24
1172100,0.24,0.24
1172400,0.2,0.2
1172700,0.2,0.2
1173000,0.24,0.24
1173300,0.32,0.32
1173600,0.32,0.32
1173900,0.36,0.36
1174200,0.44,0.44
1174500,0.44,0.44
1174800,0.48,0.48
1175100,0.6,0.6
1175400,0.56,0.56
1175700,0.64,0.64
1176000,0.6,0.6
1176300,0.6,0.6
1176600,0.6,0.6
1176900,0.56,0.56
1177200,0.6,0.6
1177500,0.56,0.56
1177800,0.56,0.56
1178100,0.64,0.64
1178400,0.64,0.64
1178700,0.64,0.64
1179000,0.56,0.56
1179300,0.56,0.56
1179600,0.52,0.52
1179900,0.6,0.6
1180200,0.56,0.56
1180500,0.6,0.6
1180800,0.6,0.6
1181100,0.48,0.48
1181400,0.56,0.56
1181700,0.64,0.64
1182000,0.68,0.68
1182300,0.68,0.68
1182600,0.64,0.64
1182900,0.68,0.68
1183200,0.68,0.68
1183500,0.64,0.64
1183800,0.64,0.64
1184100,0.64,0.64
1184400,0.68,0.68
1184700,0.68,0.68
1185000,0.68,0.68
1185300,0.72,0.72
1185600,0.76,0.76
1185900,0.8,0.8
1186200,0.76,0.76
1186500,0.84,0.84
1186800,0.84,0.84
1187100,0.88,0.88
1187400,0.88,0.88
1187700,0.8,0.8
1188000,0.8,0.8
1188300,0.72,0.72
1188600,0.72,0.72
1188900,0.8,0.8
1189200,0.8,0.8
1189500,0.8,0.8
1189800,0.8,0.8
1190100,0.8,0.8
1190400,0.8,0.8
1190700,0.8,0.8
1191000,0.8,0.8
1191300,0.84,0.84
1191600,0.8,0.8
1191900,0.76,0.76
1192200,0.68,0.68
1192500,0.64,0.64
1192800,0.68,0.68
1193100,0.68,0.68
1193400,0.64,0.64
1193700,0.68,0.68
1194000,0.64,0.64
1194300,0.64,0.64
1194600,0.6,0.6
1194900,0.64,0.64
1195200,0.64,0.64
1195500,0.72,0.72
1195800,0.72,0.72
1196100,0.8,0.8
1196400,0.8,0.8
1196700,0.84,0.84
1197000,0.84,0.84
1197300,0.8,0.8
1197600,0.8,0.8
1197900,0.8,0.8
1198200,0.8,0.8
1198500,0.8,0.8
1198800,0.8,0.8
1199100,0.76,0.76
1199400,0.8,0.8
1199700,0.8,0.8
1200000,0.88,0.88
1200300,0.88,0.88
1200600,0.84,0.84
1200900,0.84,0.84
1201200,0.76,0.76
1201500,0.8,0.8
1201800,0.76,0.76
1202100,0.76,0.76
1202400,0.72,0.72
1202700,0.72,0.72
1203000,0.64,0.64
1203300,0.68,0.68
1203600,0.68,0.68
1203900,0.72,0.72
1204200,0.64,0.64
1204500,0.64,0.64
1204800,0.6,0.6
1205100,0.6,0.6
1205400,0.64,0.64
1205700,0.6,0.6
1206000,0.6,0.6
1206300,0.56,0.56
1206600,0.6,0.6
1206900,0.64,0.64
1207200,0.68,0.68
1207500,0.64,0.64
1207800,0.68,0.68
1208100,0.68,0.68
1208400,0.72,0.72
1208700,0.64,0.64
1209000,0.64,0.64
1209300,0.44,0.44
1209600,0.4,0.4
1209900,0.28,0.28
1210200,0.24,0.24
1210500,0.16,0.16
1210800,0.12,0.12
1211100,0.12,0.12
1211400,0.08,0.08
1211700,0.04,0.04
1212000,0.08,0.08
1212300,0.16,0.16
1212600,0.16,0.16
1212900,0.24,0.24
1213200,0.44,0.44
1213500,0.4,0.4
1213800,0.36,0.36
1214100,0.36,0.36
1214400,0.44,0.44
1214700,0.36,0.36
1215000,0.36,0.36
1215300,0.28,0.28
1215600,0.32,0.32
1215900,0.32,0.32
1216200,0.28,0.28
1216500,0.24,0.24
1216800,0.24,0.24
1217100,0.28,0.28
1217400,0.24,0.24
1217700,0.28,0.28
1218000,0.24,0.24
1218300,0.24,0.24
1218600,0.2,0.2
1218900,0.28,0.28
1219200,0.28,0.28
1219500,0.28,0.28
1219800,0.28,0.28
1220100,0.28,0.28
1220400,0.32,0.32
1220700,0.4,0.4
1221000,0.52,0.52
1221300,0.52,0.52
1221600,0.52,0.52
1221900,0.44,0.44
1222200,0.4,0.4
1222500,0.4,0.4
1222800,0.4,0.4
1223100,0.4,0.4
1223400,0.44,0.44
1223700,0.52,0.52
1224000,0.52,0.52
1224300,0.44,0.44
1224600,0.48,0.48
1224900,0.52,0.52
1225200,0.56,0.56
1225500,0.52,0.52
1225800,0.48,0.48
1226100,0.48,0.48
1226400,0.4,0.4
1226700,0.4,0.4
1227000,0.4,0.4
1227300,0.4,0.4
1227600,0.4,0.4
1227900,0.4,0.4
1228200,0.4,0.4
1228500,0.44,0.44
1228800,0.48,0.48
1229100,0.44,0.44
1229400,0.4,0.4
1229700,0.36,0.36
1230000,0.4,0.4
1230300,0.36,0.36
1230600,0.32,0.32
1230900,0.32,0.32
1231200,0.36,0.36
1231500,0.36,0.36
1231800,0.28,0.28
1232100,0.28,0.28
1232400,0.32,0.32
1232700,0.28,0.28
1233000,0.36,0.36
1233300,0.36,0.36
1233600,0.48,0.48
1233900,0.48,0.48
1234200,0.4,0.4
1234500,0.44,0.44
1234800,0.36,0.36
1235100,0.32,0.32
1235400,0.36,0.36
1235700,0.4,0.4
1236000,0.44,0.44
1236300,0.4,0.4
1236600,0.48,0.48
1236900,0.48,0.48
1237200,0.32,0.32
1237500,0.32,0.32
1237800,0.28,0.28
1238100,0.36,0.36
1238400,0.36,0.36
1238700,0.6,0.6
1239000,0.68,0.68
1239300,0.72,0.72
1239600,0.72,0.72
1239900,0.8,0.8
1240200,0.8,0.8
1240500,0.8,0.8
1240800,0.8,0.8
1241100,0.8,0.8
1241400,0.84,0.84
1241700,0.88,0.88
1242000,0.88,0.88
1242300,0.88,0.88
1242600,0.88,0.88
1242900,0.84,0.84
1243200,0.84,0.84
1243500,0.84,0.84
1243800,0.76,0.76
1244100,0.76,0.76
1244400,0.76,0.76
1244700,0.8,0.8
1245000,0.8,0.8
1245300,0.8,0.8
1245600,0.8,0.8
1245900,0.8,0.8
1246200,0.76,0.76
1246500,0.72,0.72
1246800,0.68,0.68
1247100,0.72,0.72
1247400,0.68,0.68
1247700,0.68,0.68
1248000,0.6,0.6
1248300,0.56,0.56
1248600,0.56,0.56
1248900,0.52,0.52
1249200,0.52,0.52
1249500,0.52,0.52
1249800,0.52,0.52
1250100,0.52,0.52
1250400,0.56,0.56
1250700,0.56,0.56
1251000,0.56,0.56
1251300,0.56,0.56
1251600,0.68,0.68
1251900,0.64,0.64
1252200,0.64,0.64
1252500,0.56,0.56
1252800,0.48,0.48
1253100,0.4,0.4
1253400,0.32,0.32
1253700,0.28,0.28
1254000,0.36,0.36
1254300,0.28,0.28
1254600,0.2,0.2
1254900,0.28,0.28
1255200,0.32,0.32
1255500,0.24,0.24
1255800,0.04,0.04
1256100,0.04,0.04
1256400,0.08,0.08
1256700,0.12,0.12
1257000,0.28,0.28
1257300,0.28,0.28
1257600,0.12,0.12
1257900,0.2,0.2
1258200,0.28,0.28
1258500,0.2,0.2
1258800,0.12,0.12
1259100,0.12,0.12
1259400,0.12,0.12
1259700,0.16,0.16
1260000,0.24,0.24
1260300,0.28,0.28
1260600,0.4,0.4
1260900,0.36,0.36
1261200,0.52,0.52
1261500,0.44,0.44
1261800,0.44,0.44
1262100,0.44,0.44
1262400,0.48,0.48
1262700,0.56,0.56
1263000,0.6,0.6
1263300,0.52,0.52
1263600,0.52,0.52
1263900,0.52,0.52
1264200,0.52,0.52
1264500,0.56,0.56
1264800,0.6,0.6
1265100,0.56,0.56
1265400,0.56,0.56
1265700,0.64,0.64
1266000,0.72,0.72
1266300,0.72,0.72
1266600,0.72,0.72
1266900,0.68,0.68
1267200,0.68,0.68
1267500,0.68,0.68
1267800,0.68,0.68
1268100,0.64,0.64
1268400,0.68,0.68
1268700,0.76,0.76
1269000,0.76,0.76
1269300,0.72,0.72
1269600,0.72,0.72
1269900,0.8,0.8
1270200,0.84,0.84
1270500,0.84,0.84
1270800,0.84,0.84
1271100,0.84,0.84
1271400,0.84,0.84
1271700,0.8,0.8
1272000,0.76,0.76
1272300,0.76,0.76
1272600,0.8,0.8
1272900,0.8,0.8
1273200,0.84,0.84
1273500,0.84,0.84
1273800,0.88,0.88
1274100,0.88,0.88
1274400,0.84,0.84
1274700,0.88,0.88
1275000,0.84,0.84
1275300,0.84,0.84
1275600,0.76,0.76
1275900,0.8,0.8
1276200,0.84,0.84
1276500,0.8,0.8
1276800,0.76,0.76
1277100,0.76,0.76
1277400,0.76,0.76
1277700,0.76,0.76
1278000,0.76,0.76
1278300,0.68,0.68
1278600,0.76,0.76
1278900,0.72,0.72
1279200,0.72,0.72
1279500,0.64,0.64
1279800,0.64,0.64
1280100,0.64,0.64
1280400,0.64,0.64
1280700,0.64,0.64
1281000,0.64,0.64
1281300,0.68,0.68
1281600,0.68,0.68
1281900,0.6,0.6
1282200,0.6,0.6
1282500,0.6,0.6
1282800,0.52,0.52
1283100,0.52,0.52
1283400,0.68,0.68
1283700,0.68,0.68
1284000,0.72,0.72
1284300,0.72,0.72
1284600,0.8,0.8
1284900,0.8,0.8
1285200,0.8,0.8
1285500,0.84,0.84
1285800,0.84,0.84
1286100,0.88,0.88
1286400,0.84,0.84
1286700,0.8,0.8
1287000,0.84,0.84
1287300,0.8,0.8
1287600,0.84,0.84
1287900,0.88,0.88
1288200,0.88,0.88
1288500,0.88,0.88
1288800,0.84,0.84
1289100,0.88,0.88
1289400,0.88,0.88
1289700,0.88,0.88
1290000,0.84,0.84
1290300,0.88,0.88
1290600,0.92,0.92
1290900,0.92,0.92
1291200,0.92,0.92
1291500,0.92,0.92
1291800,0.92,0.92
1292100,0.84,0.84
1292400,0.88,0.88
1292700,0.92,0.92
1293000,0.92,0.92
1293300,0.88,0.88
1293600,0.88,0.88
1293900,0.88,0.88
1294200,0.84,0.84
1294500,0.84,0.84
1294800,0.8,0.8
1295100,0.8,0.8
1295400,0.76,0.76
1295700,0.76,0.76
1296000,0.72,0.72
1296300,0.64,0.64
1296600,0.6,0.6
1296900,0.6,0.6
1297200,0.56,0.56
1297500,0.52,0.52
1297800,0.4,0.4
1298100,0.36,0.36
1298400,0.24,0.24
1298700,0.2,0.2
1299000,0.28,0.28
1299300,0.28,0.28
1299600,0.24,0.24
1299900,0.12,0.12
1300200,0.0,0.0
1300500,0.0,0.0
1300800,0.0,0.0
1301100,0.12,0.12
1301400,0.08,0.08
1301700,0.08,0.08
1302000,0.08,0.08
1302300,0.16,0.16
1302600,0.2,0.2
1302900,0.28,0.28
1303200,0.12,0.12
1303500,0.16,0.16
1303800,0.32,0.32
1304100,0.32,0.32
1304400,0.4,0.4
1304700,0.44,0.44
1305000,0.48,0.48
1305300,0.48,0.48
1305600,0.44,0.44
1305900,0.44,0.44
1306200,0.4,0.4
1306500,0.48,0.48
1306800,0.48,0.48
1307100,0.48,0.48
1307400,0.52,0.52
1307700,0.48,0.48
1308000,0.48,0.48
1308300,0.4,0.4
1308600,0.44,0.44
1308900,0.44,0.44
1309200,0.4,0.4
1309500,0.4,0.4
1309800,0.4,0.4
1310100,0.4,0.4
1310400,0.4,0.4
1310700,0.48,0.48
1311000,0.48,0.48
1311300,0.48,0.48
1311600,0.44,0.44
1311900,0.48,0.48
1312200,0.48,0.48
1312500,0.44,0.44
1312800,0.44,0.44
1313100,0.44,0.44
1313400,0.48,0.48
1313700,0.4,0.4
1314000,0.4,0.4
1314300,0.4,0.4
1314600,0.36,0.36
1314900,0.36,0.36
1315200,0.36,0.36
1315500,0.36,0.36
1315800,0.36,0.36
1316100,0.4,0.4
1316400,0.4,0.4
1316700,0.4,0.4
1317000,0.44,0.44
1317300,0.52,0.52
1317600,0.48,0.48
1317900,0.44,0.44
1318200,0.52,0.52
1318500,0.56,0.56
1318800,0.68,0.68
1319100,0.68,0.68
1319400,0.68,0.68
1319700,0.72,0.72
1320000,0.72,0.72
1320300,0.64,0.64
1320600,0.6,0.6
1320900,0.48,0.48
1321200,0.52,0.52
1321500,0.48,0.48
1321800,0.44,0.44
1322100,0.44,0.44
1322400,0.44,0.44
1322700,0.4,0.4
1323000,0.44,0.44
1323300,0.48,0.48
1323600,0.44,0.44
1323900,0.44,0.44
1324200,0.48,0.48
1324500,0.48,0.48
1324800,0.48,0.48
1325100,0.68,0.68
1325400,0.72,0.72
1325700,0.72,0.72
1326000,0.72,0.72
1326300,0.72,0.72
1326600,0.76,0.76
1326900,0.72,0.72
1327200,0.72,0.72
1327500,0.68,0.68
1327800,0.64,0.64
1328100,0.64,0.64
1328400,0.64,0.64
1328700,0.6,0.6
1329000,0.6,0.6
1329300,0.6,0.6
1329600,0.64,0.64
1329900,0.8,0.8
1330200,0.8,0.8
1330500,0.8,0.8
1330800,0.8,0.8
1331100,0.76,0.76
1331400,0.84,0.84
1331700,0.84,0.84
1332000,0.84,0.84
1332300,0.8,0.8
1332600,0.76,0.76
1332900,0.72,0.72
1333200,0.68,0.68
1333500,0.64,0.64
1333800,0.64,0.64
1334100,0.64,0.64
1334400,0.56,0.56
1334700,0.52,0.52
1335000,0.48,0.48
1335300,0.52,0.52
1335600,0.48,0.48
1335900,0.48,0.48
1336200,0.6,0.6
1336500,0.56,0.56
1336800,0.56,0.56
1337100,0.6,0.6
1337400,0.56,0.56
1337700,0.64,0.64
1338000,0.56,0.56
1338300,0.48,0.48
1338600,0.48,0.48
1338900,0.48,0.48
1339200,0.44,0.44
1339500,0.52,0.52
1339800,0.56,0.56
1340100,0.56,0.56
1340400,0.56,0.56
1340700,0.56,0.56
1341000,0.56,0.56
1341300,0.56,0.56
1341600,0.56,0.56
1341900,0.24,0.24
1342200,0.24,0.24
1342500,0.32,0.32
1342800,0.28,0.28
1343100,0.24,0.24
1343400,0.28,0.28
1343700,0.24,0.24
1344000,0.28,0.28
1344300,0.28,0.28
1344600,0.32,0.32
1344900,0.28,0.28
1345200,0.2,0.2
1345500,0.2,0.2
1345800,0.24,0.24
1346100,0.28,0.28
1346400,0.36,0.36
1346700,0.48,0.48
1347000,0.48,0.48
1347300,0.52,0.52
1347600,0.6,0.6
1347900,0.64,0.64
1348200,0.64,0.64
1348500,0.64,0.64
1348800,0.56,0.56
1349100,0.6,0.6
1349400,0.56,0.56
1349700,0.6,0.6
1350000,0.52,0.52
1350300,0.44,0.44
1350600,0.48,0.48
1350900,0.56,0.56
1351200,0.56,0.56
1351500,0.56,0.56
1351800,0.6,0.6
1352100,0.64,0.64
1352400,0.64,0.64
1352700,0.64,0.64
1353000,0.56,0.56
1353300,0.56,0.56
1353600,0.6,0.6
1353900,0.56,0.56
1354200,0.64,0.64
1354500,0.64,0.64
1354800,0.64,0.64
1355100,0.68,0.68
1355400,0.76,0.76
1355700,0.72,0.72
1356000,0.68,0.68
1356300,0.68,0.68
1356600,0.64,0.64
1356900,0.68,0.68
1357200,0.68,0.68
1357500,0.72,0.72
1357800,0.72,0.72
1358100,0.76,0.76
1358400,0.72,0.72
1358700,0.76,0.76
1359000,0.76,0.76
1359300,0.72,0.72
1359600,0.72,0.72
1359900,0.76,0.76
1360200,0.8,0.8
1360500,0.76,0.76
1360800,0.76,0.76
1361100,0.76,0.76
1361400,0.8,0.8
1361700,0.8,0.8
1362000,0.76,0.76
1362300,0.76,0.76
1362600,0.76,0.76
1362900,0.84,0.84
1363200,0.84,0.84
1363500,0.88,0.88
1363800,0.88,0.88
1364100,0.88,0.88
1364400,0.88,0.88
1364700,0.88,0.88
1365000,0.88,0.88
1365300,0.88,0.88
1365600,0.88,0.88
1365900,0.88,0.88
1366200,0.8,0.8
1366500,0.76,0.76
1366800,0.76,0.76
1367100,0.0,0.0
1367400,0.8,0.8
1367700,0.0,0.0
1368000,0.76,0.76
1368300,0.76,0.76
1368600,0.72,0.72
1368900,0.68,0.68
1369200,0.68,0.68
1369500,0.6,0.6
1369800,0.52,0.52
1370100,0.6,0.6
1370400,0.68,0.68
1370700,0.68,0.68
1371000,0.68,0.68
1371300,0.64,0.64
1371600,0.64,0.64
1371900,0.64,0.64
1372200,0.6,0.6
1372500,0.64,0.64
1372800,0.6,0.6
1373100,0.68,0.68
1373400,0.72,0.72
1373700,0.72,0.72
1374000,0.72,0.72
1374300,0.8,0.8
1374600,0.88,0.88
1374900,0.88,0.88
1375200,0.88,0.88
1375500,0.84,0.84
1375800,0.76,0.76
1376100,0.72,0.72
1376400,0.72,0.72
1376700,0.76,0.76
1377000,0.76,0.76
1377300,0.8,0.8
1377600,0.8,0.8
1377900,0.8,0.8
1378200,0.8,0.8
1378500,0.8,0.8
1378800,0.8,0.8
1379100,0.8,0.8
1379400,0.8,0.8
1379700,0.76,0.76
1380000,0.68,0.68
1380300,0.8,0.8
1380600,0.72,0.72
1380900,0.72,0.72
1381200,0.68,0.68
1381500,0.64,0.64
1381800,0.52,0.52
1382100,0.52,0.52
1382400,0.48,0.48
1382700,0.48,0.48
1383000,0.44,0.44
1383300,0.52,0.52
1383600,0.52,0.52
1383900,0.4,0.4
1384200,0.36,0.36
1384500,0.28,0.28
1384800,0.24,0.24
1385100,0.24,0.24
1385400,0.28,0.28
1385700,0.32,0.32
1386000,0.16,0.16
1386300,0.12,0.12
1386600,0.08,0.08
1386900,0.08,0.08
1387200,0.12,0.12
1387500,0.2,0.2
1387800,0.24,0.24
1388100,0.28,0.28
1388400,0.32,0.32
1388700,0.4,0.4
1389000,0.32,0.32
1389300,0.28,0.28
1389600,0.28,0.28
1389900,0.32,0.32
1390200,0.4,0.4
1390500,0.4,0.4
1390800,0.44,0.44
1391100,0.48,0.48
1391400,0.48,0.48
1391700,0.44,0.44
1392000,0.56,0.56
1392300,0.48,0.48
1392600,0.44,0.44
1392900,0.44,0.44
1393200,0.48,0.48
1393500,0.44,0.44
1393800,0.44,0.44
1394100,0.32,0.32
1394400,0.32,0.32
1394700,0.4,0.4
1395000,0.4,0.4
1395300,0.44,0.44
1395600,0.44,0.44
1395900,0.44,0.44
1396200,0.48,0.48
1396500,0.52,0.52
1396800,0.52,0.52
1397100,0.52,0.52
1397400,0.52,0.52
1397700,0.52,0.52
1398000,0.56,0.56
1398300,0.56,0.56
1398600,0.56,0.56
1398900,0.6,0.6
1399200,0.6,0.6
1399500,0.56,0.56
1399800,0.52,0.52
1400100,0.56,0.56
1400400,0.56,0.56
1400700,0.56,0.56
1401000,0.48,0.48
1401300,0.52,0.52
1401600,0.52,0.52
1401900,0.52,0.52
1402200,0.52,0.52
1402500,0.52,0.52
1402800,0.56,0.56
1403100,0.52,0.52
1403400,0.52,0.52
1403700,0.52,0.52
1404000,0.52,0.52
1404300,0.52,0.52
1404600,0.6,0.6
1404900,0.64,0.64
1405200,0.64,0.64
1405500,0.68,0.68
1405800,0.68,0.68
1406100,0.64,0.64
1406400,0.68,0.68
1406700,0.72,0.72
1407000,0.64,0.64
1407300,0.6,0.6
1407600,0.6,0.6
1407900,0.52,0.52
1408200,0.52,0.52
1408500,0.52,0.52
1408800,0.52,0.52
1409100,0.52,0.52
1409400,0.48,0.48
1409700,0.44,0.44
1410000,0.52,0.52
1410300,0.52,0.52
1410600,0.52,0.52
1410900,0.52,0.52
1411200,0.52,0.52
1411500,0.56,0.56
1411800,0.6,0.6
1412100,0.68,0.68
1412400,0.64,0.64
1412700,0.64,0.64
1413000,0.56,0.56
1413300,0.56,0.56
1413600,0.56,0.56
1413900,0.56,0.56
1414200,0.56,0.56
1414500,0.6,0.6
1414800,0.56,0.56
1415100,0.6,0.6
1415400,0.64,0.64
1415700,0.6,0.6
1416000,0.56,0.56
1416300,0.68,0.68
1416600,0.64,0.64
1416900,0.64,0.64
1417200,0.68,0.68
1417500,0.72,0.72
1417800,0.76,0.76
1418100,0.72,0.72
1418400,0.68,0.68
1418700,0.72,0.72
1419000,0.64,0.64
1419300,0.64,0.64
1419600,0.68,0.68
1419900,0.68,0.68
1420200,0.68,0.68
1420500,0.64,0.64
1420800,0.6,0.6
1421100,0.64,0.64
1421400,0.6,0.6
1421700,0.68,0.68
1422000,0.64,0.64
1422300,0.6,0.6
1422600,0.6,0.6
1422900,0.64,0.64
1423200,0.64,0.64
1423500,0.64,0.64
1423800,0.68,0.68
1424100,0.6,0.6
1424400,0.6,0.6
1424700,0.6,0.6
1425000,0.64,0.64
1425300,0.68,0.68
1425600,0.64,0.64
1425900,0.6,0.6
1426200,0.6,0.6
1426500,0.48,0.48
1426800,0.48,0.48
1427100,0.36,0.36
1427400,0.32,0.32
1427700,0.28,0.28
1428000,0.32,0.32
1428300,0.2,0.2
1428600,0.32,0.32
1428900,0.4,0.4
1429200,0.36,0.36
1429500,0.4,0.4
1429800,0.4,0.4
1430100,0.48,0.48
1430400,0.52,0.52
1430700,0.48,0.48
1431000,0.44,0.44
1431300,0.44,0.44
1431600,0.4,0.4
1431900,0.4,0.4
1432200,0.44,0.44
1432500,0.4,0.4
1432800,0.48,0.48
1433100,0.48,0.48
1433400,0.52,0.52
1433700,0.56,0.56
1434000,0.64,0.64
1434300,0.76,0.76
1434600,0.8,0.8
1434900,0.8,0.8
1435200,0.8,0.8
1435500,0.8,0.8
1435800,0.72,0.72
1436100,0.72,0.72
1436400,0.72,0.72
1436700,0.68,0.68
1437000,0.72,0.72
1437300,0.68,0.68
1437600,0.56,0.56
1437900,0.56,0.56
1438200,0.6,0.6
1438500,0.6,0.6
1438800,0.64,0.64
1439100,0.64,0.64
1439400,0.68,0.68
1439700,0.68,0.68
1440000,0.72,0.72
1440300,0.64,0.64
1440600,0.72,0.72
1440900,0.76,0.76
1441200,0.72,0.72
1441500,0.72,0.72
1441800,0.64,0.64
1442100,0.64,0.64
1442400,0.68,0.68
1442700,0.72,0.72
1443000,0.68,0.68
1443300,0.68,0.68
1443600,0.76,0.76
1443900,0.72,0.72
1444200,0.72,0.72
1444500,0.72,0.72
1444800,0.8,0.8
1445100,0.8,0.8
1445400,0.84,0.84
1445700,0.84,0.84
1446000,0.84,0.84
1446300,0.88,0.88
1446600,0.92,0.92
1446900,0.92,0.92
1447200,0.92,0.92
1447500,0.96,0.96
1447800,0.96,0.96
1448100,0.92,0.92
1448400,0.88,0.88
1448700,0.88,0.88
1449000,0.88,0.88
1449300,0.88,0.88
1449600,0.84,0.84
1449900,0.84,0.84
1450200,0.88,0.88
1450500,0.92,0.92
1450800,0.92,0.92
1451100,0.92,0.92
1451400,0.84,0.84
1451700,0.8,0.8
1452000,0.76,0.76
1452300,0.6,0.6
1452600,0.64,0.64
1452900,0.52,0.52
1453200,0.52,0.52
1453500,0.52,0.52
1453800,0.48,0.48
1454100,0.48,0.48
1454400,0.44,0.44
1454700,0.48,0.48
1455000,0.56,0.56
1455300,0.6,0.6
1455600,0.64,0.64
1455900,0.68,0.68
1456200,0.72,0.72
1456500,0.72,0.72
1456800,0.8,0.8
1457100,0.84,0.84
1457400,0.8,0.8
1457700,0.8,0.8
1458000,0.84,0.84
1458300,0.84,0.84
1458600,0.88,0.88
1458900,0.88,0.88
1459200,0.88,0.88
1459500,0.84,0.84
1459800,0.84,0.84
1460100,0.84,0.84
1460400,0.88,0.88
1460700,0.88,0.88
1461000,0.84,0.84
1461300,0.84,0.84
1461600,0.76,0.76
1461900,0.76,0.76
1462200,0.72,0.72
1462500,0.6,0.6
1462800,0.6,0.6
1463100,0.52,0.52
1463400,0.52,0.52
1463700,0.52,0.52
1464000,0.52,0.52
1464300,0.56,0.56
1464600,0.6,0.6
1464900,0.6,0.6
1465200,0.56,0.56
1465500,0.56,0.56
1465800,0.56,0.56
1466100,0.56,0.56
1466400,0.48,0.48
1466700,0.48,0.48
1467000,0.48,0.48
1467300,0.56,0.56
1467600,0.52,0.52
1467900,0.6,0.6
1468200,0.6,0.6
1468500,0.56,0.56
1468800,0.44,0.44
1469100,0.28,0.28
1469400,0.32,0.32
1469700,0.32,0.32
1470000,0.32,0.32
1470300,0.36,0.36
1470600,0.4,0.4
1470900,0.32,0.32
1471200,0.28,0.28
1471500,0.28,0.28
1471800,0.24,0.24
1472100,0.2,0.2
1472400,0.24,0.24
1472700,0.24,0.24
1473000,0.24,0.24
1473300,0.28,0.28
1473600,0.24,0.24
1473900,0.12,0.12
1474200,0.24,0.24
1474500,0.28,0.28
1474800,0.32,0.32
1475100,0.24,0.24
1475400,0.16,0.16
1475700,0.12,0.12
1476000,0.12,0.12
1476300,0.16,0.16
1476600,0.2,0.2
1476900,0.2,0.2
1477200,0.12,0.12
1477500,0.2,0.2
1477800,0.2,0.2
1478100,0.24,0.24
1478400,0.24,0.24
1478700,0.24,0.24
1479000,0.2,0.2
1479300,0.2,0.2
1479600,0.28,0.28
1479900,0.4,0.4
1480200,0.32,0.32
1480500,0.28,0.28
1480800,0.44,0.44
1481100,0.4,0.4
1481400,0.4,0.4
1481700,0.44,0.44
1482000,0.48,0.48
1482300,0.44,0.44
