1699500,0.65
1699800,0.65
1700100,0.7
1700400,0.7
1700700,0.65
1701000,0.65
1701300,0.65
1701600,0.6
1701900,0.55
1702200,0.5
1702500,0.55
1702800,0.5
1703100,0.4
1703400,0.5
1703700,0.45
1704000,0.45
1704300,0.45
1704600,0.5
1704900,0.55
1705200,0.55
1705500,0.65
1705800,0.7
1706100,0.75
1706400,0.75
1706700,0.75
1707000,0.75
1707300,0.65
1707600,0.6
1707900,0.6
1708200,0.6
1708500,0.55
1708800,0.55
1709100,0.55
1709400,0.5
1709700,0.5
1710000,0.5
1710300,0.55
1710600,0.4
1710900,0.4
1711200,0.5
1711500,0.5
1711800,0.45
1712100,0.5
1712400,0.6
1712700,0.6
1713000,0.6
1713300,0.55
1713600,0.55
1713900,0.6
1714200,0.55
1714500,0.5
1714800,0.6
1715100,0.6
1715400,0.5
1715700,0.5
1716000,0.45
1716300,0.35
1716600,0.35
1716900,0.3
1717200,0.2
1717500,0.15
1717800,0.1
1718100,0.25
1718400,0.2
1718700,0.3
1719000,0.4
1719300,0.45
1719600,0.55
1719900,0.65
1720200,0.65
1720500,0.5
1720800,0.5
1721100,0.45
1721400,0.55
1721700,0.55
1722000,0.65
1722300,0.45
1722600,0.55
1722900,0.5
1723200,0.5
1723500,0.45
1723800,0.5
1724100,0.55
1724400,0.6
1724700,0.65
1725000,0.7
1725300,0.75
1725600,0.7
1725900,0.65
1726200,0.7
1726500,0.7
1726800,0.7
1727100,0.7
1727400,0.7
1727700,0.65
1728000,0.7
1728300,0.45
1728600,0.5
1728900,0.5
1729200,0.5
1729500,0.55
1729800,0.55
1730100,0.55
1730400,0.55
1730700,0.5
1731000,0.35
1731300,0.45
1731600,0.5
1731900,0.4
1732200,0.4
1732500,0.55
1732800,0.6
1733100,0.55
1733400,0.55
1733700,0.6
1734000,0.6
1734300,0.6
1734600,0.6
1734900,0.65
1735200,0.7
1735500,0.75
1735800,0.75
1736100,0.8
1736400,0.8
1736700,0.8
1737000,0.8
1737300,0.8
1737600,0.85
1737900,0.85
1738200,0.9
1738500,0.9
1738800,0.9
1739100,0.9
1739400,0.9
1739700,0.8
1740000,0.8
1740300,0.8
1740600,0.75
1740900,0.75
1741200,0.75
1741500,0.7
1741800,0.7
1742100,0.7
1742400,0.7
1742700,0.7
1743000,0.75
1743300,0.75
1743600,0.75
1743900,0.7
1744200,0.75
1744500,0.75
1744800,0.75
1745100,0.7
1745400,0.7
1745700,0.7
1746000,0.65
1746300,0.65
1746600,0.6
1746900,0.65
1747200,0.6
1747500,0.65
1747800,0.55
1748100,0.55
1748400,0.55
1748700,0.55
1749000,0.55
1749300,0.55
1749600,0.45
1749900,0.45
1750200,0.45
1750500,0.45
1750800,0.5
1751100,0.5
1751400,0.55
1751700,0.5
1752000,0.6
1752300,0.65
1752600,0.65
1752900,0.6
1753200,0.6
1753500,0.6
1753800,0.65
1754100,0.65
1754400,0.7
1754700,0.7
1755000,0.65
1755300,0.7
1755600,0.75
1755900,0.75
1756200,0.7
1756500,0.65
1756800,0.7
1757100,0.7
1757400,0.75
1757700,0.7
1758000,0.7
1758300,0.7
1758600,0.75
1758900,0.75
1759200,0.8
1759500,0.8
1759800,0.7
1760100,0.7
1760400,0.7
1760700,0.7
1761000,0.7
1761300,0.7
1761600,0.65
1761900,0.7
1762200,0.65
1762500,0.7
1762800,0.7
1763100,0.7
1763400,0.65
1763700,0.65
1764000,0.6
1764300,0.6
1764600,0.55
1764900,0.55
1765200,0.5
1765500,0.5
1765800,0.55
1766100,0.55
1766400,0.65
1766700,0.7
1767000,0.8
1767300,0.8
1767600,0.8
1767900,0.8
1768200,0.8
1768500,0.75
1768800,0.75
1769100,0.75
1769400,0.75
1769700,0.8
1770000,0.85
1770300,0.85
1770600,0.9
1770900,0.9
1771200,0.9
1771500,0.7
1771800,0.75
1772100,0.75
1772400,0.7
1772700,0.65
1773000,0.6
1773300,0.6
1773600,0.5
1773900,0.45
1774200,0.5
1774500,0.5
1774800,0.45
1775100,0.55
1775400,0.55
1775700,0.65
1776000,0.65
1776300,0.6
1776600,0.6
1776900,0.75
1777200,0.8
1777500,0.7
1777800,0.7
1778100,0.6
1778400,0.6
1778700,0.6
1779000,0.65
1779300,0.6
1779600,0.55
1779900,0.55
1780200,0.65
1780500,0.65
1780800,0.7
1781100,0.7
1781400,0.65
1781700,0.7
1782000,0.75
1782300,0.75
1782600,0.75
1782900,0.8
1783200,0.8
1783500,0.8
1783800,0.8
1784100,0.9
1784400,0.85
1784700,0.85
1785000,0.85
1785300,0.85
1785600,0.8
1785900,0.85
1786200,0.9
1786500,0.85
1786800,0.85
1787100,0.9
1787400,0.9
1787700,0.9
1788000,0.85
1788300,0.8
1788600,0.8
1788900,0.8
1789200,0.7
1789500,0.75
1789800,0.8
1790100,0.8
1790400,0.8
1790700,0.75
1791000,0.75
1791300,0.65
1791600,0.65
1791900,0.7
1792200,0.75
1792500,0.75
1792800,0.8
1793100,0.85
1793400,0.85
1793700,0.85
1794000,0.85
1794300,0.85
1794600,0.8
1794900,0.8
1795200,0.75
1795500,0.75
1795800,0.75
1796100,0.9
1796400,0.85
1796700,0.85
1797000,0.75
1797300,0.65
1797600,0.65
1797900,0.65
1798200,0.65
1798500,0.65
1798800,0.65
1799100,0.5
1799400,0.45
1799700,0.4
1800000,0.4
1800300,0.4
1800600,0.4
1800900,0.45
1801200,0.45
1801500,0.4
1801800,0.45
1802100,0.5
1802400,0.45
1802700,0.45
1803000,0.25
1803300,0.2
1803600,0.3
1803900,0.35
1804200,0.3
1804500,0.3
1804800,0.3
1805100,0.35
1805400,0.45
1805700,0.5
1806000,0.55
1806300,0.5
1806600,0.5
1806900,0.55
1807200,0.55
1807500,0.5
1807800,0.6
1808100,0.6
1808400,0.55
1808700,0.45
1809000,0.5
1809300,0.65
1809600,0.65
1809900,0.6
1810200,0.6
1810500,0.55
1810800,0.55
1811100,0.6
1811400,0.7
1811700,0.7
1812000,0.7
1812300,0.65
1812600,0.65
1812900,0.65
1813200,0.6
1813500,0.6
1813800,0.6
1814100,0.6
1814400,0.6
1814700,0.6
1815000,0.6
1815300,0.6
1815600,0.6
1815900,0.6
1816200,0.6
1816500,0.15
1816800,0.15
1817100,0.25
1817400,0.3
1817700,0.35
1818000,0.45
1818300,0.45
1818600,0.45
1818900,0.45
1819200,0.45
1819500,0.55
1819800,0.55
1820100,0.5
1820400,0.55
1820700,0.7
1821000,0.7
1821300,0.7
1821600,0.7
1821900,0.7
1822200,0.85
1822500,0.9
1822800,0.85
1823100,0.85
1823400,0.9
1823700,0.9
1824000,0.9
1824300,0.9
1824600,0.8
1824900,0.8
1825200,0.8
1825500,0.8
1825800,0.8
1826100,0.8
1826400,0.8
1826700,0.8
1827000,0.75
1827300,0.85
1827600,0.9
1827900,0.9
1828200,0.9
1828500,0.9
1828800,0.9
1829100,0.9
1829400,0.9
1829700,0.8
1830000,0.8
1830300,0.8
1830600,0.7
1830900,0.7
1831200,0.65
1831500,0.65
1831800,0.7
1832100,0.7
1832400,0.7
1832700,0.65
1833000,0.6
1833300,0.55
1833600,0.55
1833900,0.5
1834200,0.6
1834500,0.65
1834800,0.6
1835100,0.6
1835400,0.7
1835700,0.7
1836000,0.7
1836300,0.7
1836600,0.65
1836900,0.7
1837200,0.75
1837500,0.7
1837800,0.7
1838100,0.6
1838400,0.65
1838700,0.8
1839000,0.65
1839300,0.65
1839600,0.6
1839900,0.6
1840200,0.6
1840500,0.6
1840800,0.6
1841100,0.65
1841400,0.65
1841700,0.65
1842000,0.65
1842300,0.8
1842600,0.8
1842900,0.7
1843200,0.65
1843500,0.7
1843800,0.7
1844100,0.7
1844400,0.75
1844700,0.7
1845000,0.7
1845300,0.7
1845600,0.7
1845900,0.75
1846200,0.75
1846500,0.75
1846800,0.65
1847100,0.7
1847400,0.7
1847700,0.75
1848000,0.8
1848300,0.85
1848600,0.85
1848900,0.85
1849200,0.85
1849500,0.85
1849800,0.85
1850100,0.85
1850400,0.8
1850700,0.85
1851000,0.85
1851300,0.85
1851600,0.85
1851900,0.85
1852200,0.85
1852500,0.8
1852800,0.75
1853100,0.75
1853400,0.7
1853700,0.65
1854000,0.6
1854300,0.6
1854600,0.6
1854900,0.6
1855200,0.6
1855500,0.6
1855800,0.65
1856100,0.65
1856400,0.6
1856700,0.55
1857000,0.55
1857300,0.55
1857600,0.55
1857900,0.45
1858200,0.45
1858500,0.35
1858800,0.45
1859100,0.4
1859400,0.45
1859700,0.4
1860000,0.3
1860300,0.3
1860600,0.3
1860900,0.25
1861200,0.25
1861500,0.15
1861800,0.3
1862100,0.2
1862400,0.15
1862700,0.15
1863000,0.2
1863300,0.3
1863600,0.35
1863900,0.35
1864200,0.4
1864500,0.5
1864800,0.55
1865100,0.6
1865400,0.7
1865700,0.75
1866000,0.7
1866300,0.7
1866600,0.7
1866900,0.85
1867200,0.85
1867500,0.85
1867800,0.8
1868100,0.85
1868400,0.85
1868700,0.75
1869000,0.65
1869300,0.65
1869600,0.65
1869900,0.6
1870200,0.5
1870500,0.5
1870800,0.55
1871100,0.6
1871400,0.5
1871700,0.5
1872000,0.55
1872300,0.55
1872600,0.65
1872900,0.8
1873200,0.8
1873500,0.9
1873800,0.9
1874100,0.9
1874400,0.9
1874700,0.9
1875000,0.75
1875300,0.75
1875600,0.7
1875900,0.7
1876200,0.75
1876500,0.75
1876800,0.75
1877100,0.8
1877400,0.8
1877700,0.75
1878000,0.8
1878300,0.75
1878600,0.8
1878900,0.8
1879200,0.85
1879500,0.85
1879800,0.8
1880100,0.75
1880400,0.8
1880700,0.75
1881000,0.75
1881300,0.85
1881600,0.85
1881900,0.85
1882200,0.85
1882500,0.85
1882800,0.85
1883100,0.85
1883400,0.85
1883700,0.85
1884000,0.75
1884300,0.75
1884600,0.7
1884900,0.65
1885200,0.6
1885500,0.55
1885800,0.45
1886100,0.35
1886400,0.35
1886700,0.25
1887000,0.2
1887300,0.2
1887600,0.25
1887900,0.25
1888200,0.35
1888500,0.35
1888800,0.45
1889100,0.35
1889400,0.5
1889700,0.5
1890000,0.4
1890300,0.35
1890600,0.4
1890900,0.4
1891200,0.5
1891500,0.45
1891800,0.55
1892100,0.55
1892400,0.6
1892700,0.65
1893000,0.6
1893300,0.6
1893600,0.8
1893900,0.8
1894200,0.85
1894500,0.85
1894800,0.8
1895100,0.8
1895400,0.8
1895700,0.8
1896000,0.8
1896300,0.75
1896600,0.75
1896900,0.75
1897200,0.75
1897500,0.7
1897800,0.65
1898100,0.65
1898400,0.6
1898700,0.6
1899000,0.5
1899300,0.45
1899600,0.55
1899900,0.7
1900200,0.6
1900500,0.55
1900800,0.55
1901100,0.55
1901400,0.55
1901700,0.45
1902000,0.35
1902300,0.3
1902600,0.4
1902900,0.4
1903200,0.3
1903500,0.35
1903800,0.4
1904100,0.45
1904400,0.45
1904700,0.45
1905000,0.4
1905300,0.5
1905600,0.5
1905900,0.4
1906200,0.45
1906500,0.4
1906800,0.4
1907100,0.4
1907400,0.5
1907700,0.55
1908000,0.5
1908300,0.55
1908600,0.65
1908900,0.6
1909200,0.6
1909500,0.6
1909800,0.6
1910100,0.55
1910400,0.5
1910700,0.5
1911000,0.55
1911300,0.5
1911600,0.5
1911900,0.5
1912200,0.45
1912500,0.45
1912800,0.45
1913100,0.5
1913400,0.45
1913700,0.45
1914000,0.4
1914300,0.4
1914600,0.45
1914900,0.5
1915200,0.45
1915500,0.5
1915800,0.5
1916100,0.55
1916400,0.55
1916700,0.55
1917000,0.45
1917300,0.5
1917600,0.5
1917900,0.5
1918200,0.55
1918500,0.55
1918800,0.6
1919100,0.6
1919400,0.6
1919700,0.6
1920000,0.55
1920300,0.6
1920600,0.6
1920900,0.6
1921200,0.55
1921500,0.55
1921800,0.55
1922100,0.55
1922400,0.55
1922700,0.55
1923000,0.55
1923300,0.6
1923600,0.6
1923900,0.65
1924200,0.65
1924500,0.6
1924800,0.6
1925100,0.55
1925400,0.5
1925700,0.45
1926000,0.45
1926300,0.5
1926600,0.5
1926900,0.4
1927200,0.5
1927500,0.45
1927800,0.4
1928100,0.45
1928400,0.55
1928700,0.45
1929000,0.45
1929300,0.5
1929600,0.55
1929900,0.7
1930200,0.75
1930500,0.8
1930800,0.8
1931100,0.8
1931400,0.7
1931700,0.65
1932000,0.7
1932300,0.7
1932600,0.65
1932900,0.55
1933200,0.55
1933500,0.55
1933800,0.65
1934100,0.65
1934400,0.6
1934700,0.55
1935000,0.55
1935300,0.5
1935600,0.5
1935900,0.55
1936200,0.55
1936500,0.6
1936800,0.6
1937100,0.7
1937400,0.65
1937700,0.7
1938000,0.65
1938300,0.65
1938600,0.65
1938900,0.65
1939200,0.7
1939500,0.75
1939800,0.8
1940100,0.8
1940400,0.65
1940700,0.7
1941000,0.7
1941300,0.65
1941600,0.65
1941900,0.65
1942200,0.55
1942500,0.5
1942800,0.6
1943100,0.55
1943400,0.6
1943700,0.6
1944000,0.55
1944300,0.55
1944600,0.55
1944900,0.7
1945200,0.55
1945500,0.6
1945800,0.65
1946100,0.65
1946400,0.7
1946700,0.6
1947000,0.55
1947300,0.6
1947600,0.5
1947900,0.5
1948200,0.4
1948500,0.45
1948800,0.4
1949100,0.35
1949400,0.4
1949700,0.3
1950000,0.2
1950300,0.15
1950600,0.15
1950900,0.15
1951200,0.15
1951500,0.15
1951800,0.25
1952100,0.4
1952400,0.3
1952700,0.2
1953000,0.2
1953300,0.3
1953600,0.3
1953900,0.25
1954200,0.4
1954500,0.35
1954800,0.35
1955100,0.45
1955400,0.45
1955700,0.45
1956000,0.45
1956300,0.45
1956600,0.45
1956900,0.45
1957200,0.4
1957500,0.35
1957800,0.4
1958100,0.45
1958400,0.7
1958700,0.7
1959000,0.65
1959300,0.6
1959600,0.6
1959900,0.75
1960200,0.7
1960500,0.75
1960800,0.7
1961100,0.65
1961400,0.6
1961700,0.65
1962000,0.65
1962300,0.6
1962600,0.6
1962900,0.5
1963200,0.7
1963500,0.65
1963800,0.65
1964100,0.7
1964400,0.7
1964700,0.8
1965000,0.8
1965300,0.85
1965600,0.9
1965900,0.9
1966200,0.9
1966500,0.9
1966800,0.9
1967100,0.85
1967400,0.8
1967700,0.75
1968000,0.75
1968300,0.75
1968600,0.75
1968900,0.75
1969200,0.75
1969500,0.75
1969800,0.8
1970100,0.75
1970400,0.65
1970700,0.65
1971000,0.65
1971300,0.65
1971600,0.6
1971900,0.6
1972200,0.6
1972500,0.5
1972800,0.55
1973100,0.55
1973400,0.55
1973700,0.6
1974000,0.6
1974300,0.6
1974600,0.6
1974900,0.6
1975200,0.75
1975500,0.6
1975800,0.6
1976100,0.6
1976400,0.55
1976700,0.5
1977000,0.45
1977300,0.5
1977600,0.5
1977900,0.55
1978200,0.6
1978500,0.55
1978800,0.55
1979100,0.55
1979400,0.55
1979700,0.55
1980000,0.5
1980300,0.45
1980600,0.5
1980900,0.5
1981200,0.5
1981500,0.55
1981800,0.6
1982100,0.6
1982400,0.75
1982700,0.75
1983000,0.75
1983300,0.75
1983600,0.75
1983900,0.8
1984200,0.8
1984500,0.8
1984800,0.8
1985100,0.75
1985400,0.75
1985700,0.6
1986000,0.6
1986300,0.65
1986600,0.5
1986900,0.5
1987200,0.4
1987500,0.4
1987800,0.4
1988100,0.35
1988400,0.35
1988700,0.4
1989000,0.4
1989300,0.35
1989600,0.4
1989900,0.45
1990200,0.5
1990500,0.45
1990800,0.55
1991100,0.45
1991400,0.45
1991700,0.4
1992000,0.4
1992300,0.4
1992600,0.4
1992900,0.45
1993200,0.4
1993500,0.35
1993800,0.45
1994100,0.6
1994400,0.6
1994700,0.65
1995000,0.7
1995300,0.7
1995600,0.65
1995900,0.75
1996200,0.7
1996500,0.7
1996800,0.65
1997100,0.65
1997400,0.65
1997700,0.65
1998000,0.7
1998300,0.7
1998600,0.7
1998900,0.7
1999200,0.75
1999500,0.75
1999800,0.75
2000100,0.75
2000400,0.75
2000700,0.75
2001000,0.75
2001300,0.7
2001600,0.7
2001900,0.7
2002200,0.75
2002500,0.75
2002800,0.75
2003100,0.75
2003400,0.75
2003700,0.75
2004000,0.75
2004300,0.75
2004600,0.8
2004900,0.8
2005200,0.8
2005500,0.8
2005800,0.75
2006100,0.8
2006400,0.85
2006700,0.85
2007000,0.9
2007300,0.85
2007600,0.85
2007900,0.85
2008200,0.9
2008500,0.85
2008800,0.8
2009100,0.8
2009400,0.8
2009700,0.75
2010000,0.8
2010300,0.65
2010600,0.65
2010900,0.6
2011200,0.6
2011500,0.6
2011800,0.6
2012100,0.5
2012400,0.5
2012700,0.5
2013000,0.45
2013300,0.5
2013600,0.45
2013900,0.35
2014200,0.35
2014500,0.35
2014800,0.35
2015100,0.4
2015400,0.4
2015700,0.5
2016000,0.6
2016300,0.6
2016600,0.65
2016900,0.65
2017200,0.65
2017500,0.65
2017800,0.65
2018100,0.7
2018400,0.75
2018700,0.75
2019000,0.75
2019300,0.75
2019600,0.75
2019900,0.75
2020200,0.75
2020500,0.75
2020800,0.75
2021100,0.75
2021400,0.75
2021700,0.75
2022000,0.75
2022300,0.75
2022600,0.75
2022900,0.75
2023200,0.75
2023500,0.75
2023800,0.75
2024100,0.75
2024400,0.75
2024700,0.75
2025000,0.75
2025300,0.75
2025600,0.75
2025900,0.75
2026200,0.75
2026500,0.75
2026800,0.75
2027100,0.75
2027400,0.75
2027700,0.75
2028000,0.75
2028300,0.75
2028600,0.75
2028900,0.75
2029200,0.75
2029500,0.75
2029800,0.75
2030100,0.75
2030400,0.75
2030700,0.75
2031000,0.75
2031300,0.75
2031600,0.75
2031900,0.75
2032200,0.75
2032500,0.75
2032800,0.75
2033100,0.75
2033400,0.75
2033700,0.75
2034000,0.75
2034300,0.75
2034600,0.75
2034900,0.75
2035200,0.75
2035500,0.75
2035800,0.75
2036100,0.75
2036400,0.75
2036700,0.75
2037000,0.75
2037300,0.75
2037600,0.75
2037900,0.75
2038200,0.75
2038500,0.75
2038800,0.75
2039100,0.75
2039400,0.75
2039700,0.7
2040000,0.75
2040300,0.75
2040600,0.75
2040900,0.7
2041200,0.7
2041500,0.75
2041800,0.7
2042100,0.75
2042400,0.7
2042700,0.65
2043000,0.6
2043300,0.0
2043600,0.0
2043900,0.6
2044200,0.6
2044500,0.6
2044800,0.6
2045100,0.6
2045400,0.6
2045700,0.6
2046000,0.45
2046300,0.45
2046600,0.4
2046900,0.35
2047200,0.35
2047500,0.35
2047800,0.35
2048100,0.35
2048400,0.35
2048700,0.6
2049000,0.65
2049300,0.65
2049600,0.7
2049900,0.75
2050200,0.75
2050500,0.75
2050800,0.75
2051100,0.7
2051400,0.7
2051700,0.7
2052000,0.7
2052300,0.7
2052600,0.7
2052900,0.65
2053200,0.65
2053500,0.7
2053800,0.7
2054100,0.65
2054400,0.65
2054700,0.6
2055000,0.6
2055300,0.55
2055600,0.6
2055900,0.6
2056200,0.7
2056500,0.65
2056800,0.6
2057100,0.6
2057400,0.5
2057700,0.45
2058000,0.45
2058300,0.25
2058600,0.25
2058900,0.3
2059200,0.3
2059500,0.3
2059800,0.25
2060100,0.25
2060400,0.2
2060700,0.2
2061000,0.25
2061300,0.2
2061600,0.35
2061900,0.3
2062200,0.35
2062500,0.35
2062800,0.35
2063100,0.35
2063400,0.45
2063700,0.45
2064000,0.3
2064300,0.4
2064600,0.45
2064900,0.45
2065200,0.45
2065500,0.45
2065800,0.45
2066100,0.45
2066400,0.55
2066700,0.45
2067000,0.4
2067300,0.45
2067600,0.55
2067900,0.6
2068200,0.6
2068500,0.55
2068800,0.65
2069100,0.65
2069400,0.7
2069700,0.7
2070000,0.75
2070300,0.9
2070600,0.85
2070900,0.8
2071200,0.9
2071500,0.8
2071800,0.75
2072100,0.75
2072400,0.65
2072700,0.65
2073000,0.55
2073300,0.55
2073600,0.55
2073900,0.5
2074200,0.5
2074500,0.5
2074800,0.5
2075100,0.45
2075400,0.55
2075700,0.55
2076000,0.4
2076300,0.4
2076600,0.35
2076900,0.4
2077200,0.5
2077500,0.55
2077800,0.6
2078100,0.5
2078400,0.5
2078700,0.6
2079000,0.65
2079300,0.55
2079600,0.55
2079900,0.55
2080200,0.6
2080500,0.75
2080800,0.75
2081100,0.8
2081400,0.85
2081700,0.85
2082000,0.85
2082300,0.85
2082600,0.9
2082900,0.95
2083200,0.9
2083500,0.9
2083800,0.85
2084100,0.85
2084400,0.85
2084700,0.85
2085000,0.85
2085300,0.85
2085600,0.85
2085900,0.85
2086200,0.8
2086500,0.8
2086800,0.8
2087100,0.8
2087400,0.8
2087700,0.8
2088000,0.85
2088300,0.85
2088600,0.85
2088900,0.8
2089200,0.85
2089500,0.85
2089800,0.85
2090100,0.85
2090400,0.85
2090700,0.85
2091000,0.8
2091300,0.8
2091600,0.8
2091900,0.8
2092200,0.8
2092500,0.8
2092800,0.75
2093100,0.75
2093400,0.75
2093700,0.75
2094000,0.75
2094300,0.7
2094600,0.7
2094900,0.65
2095200,0.7
2095500,0.7
2095800,0.75
2096100,0.7
2096400,0.7
2096700,0.65
2097000,0.6
2097300,0.5
2097600,0.5
2097900,0.5
2098200,0.4
2098500,0.5
2098800,0.4
2099100,0.35
2099400,0.35
2099700,0.35
2100000,0.3
2100300,0.3
2100600,0.4
2100900,0.5
2101200,0.5
2101500,0.45
2101800,0.45
2102100,0.4
2102400,0.55
2102700,0.6
2103000,0.6
2103300,0.55
2103600,0.5
2103900,0.5
2104200,0.5
2104500,0.6
2104800,0.6
2105100,0.65
2105400,0.6
2105700,0.6
2106000,0.6
2106300,0.6
2106600,0.65
2106900,0.7
2107200,0.7
2107500,0.7
2107800,0.7
2108100,0.7
2108400,0.7
2108700,0.7
2109000,0.65
2109300,0.55
2109600,0.55
2109900,0.55
2110200,0.55
2110500,0.6
2110800,0.6
2111100,0.65
2111400,0.7
2111700,0.7
2112000,0.7
2112300,0.75
2112600,0.75
2112900,0.75
2113200,0.7
2113500,0.8
2113800,0.8
2114100,0.9
2114400,0.85
2114700,0.85
2115000,0.85
2115300,0.85
2115600,0.85
2115900,0.8
2116200,0.7
2116500,0.75
2116800,0.75
2117100,0.7
2117400,0.7
2117700,0.65
2118000,0.6
2118300,0.55
2118600,0.5
2118900,0.45
2119200,0.5
2119500,0.5
2119800,0.55
2120100,0.55
2120400,0.5
2120700,0.6
2121000,0.65
2121300,0.6
2121600,0.7
2121900,0.7
2122200,0.65
2122500,0.8
2122800,0.8
2123100,0.75
2123400,0.7
2123700,0.7
2124000,0.7
2124300,0.65
2124600,0.65
2124900,0.65
2125200,0.75
2125500,0.65
2125800,0.6
2126100,0.7
2126400,0.7
2126700,0.7
2127000,0.8
2127300,0.7
2127600,0.7
2127900,0.7
2128200,0.75
2128500,0.8
2128800,0.75
2129100,0.8
2129400,0.8
2129700,0.75
2130000,0.75
2130300,0.75
2130600,0.75
2130900,0.8
2131200,0.75
2131500,0.8
2131800,0.75
2132100,0.75
2132400,0.75
2132700,0.7
2133000,0.65
2133300,0.65
2133600,0.6
2133900,0.6
2134200,0.6
2134500,0.7
2134800,0.75
2135100,0.75
2135400,0.75
2135700,0.65
2136000,0.65
2136300,0.7
2136600,0.65
2136900,0.75
2137200,0.75
2137500,0.75
2137800,0.75
2138100,0.75
2138400,0.75
2138700,0.8
2139000,0.85
2139300,0.8
2139600,0.8
2139900,0.8
2140200,0.85
2140500,0.85
2140800,0.8
2141100,0.8
2141400,0.8
2141700,0.75
2142000,0.7
2142300,0.6
2142600,0.55
2142900,0.4
2143200,0.3
2143500,0.3
2143800,0.3
2144100,0.25
2144400,0.25
2144700,0.2
2145000,0.25
2145300,0.2
2145600,0.3
2145900,0.25
2146200,0.3
2146500,0.25
2146800,0.3
2147100,0.25
2147400,0.2
2147700,0.4
2148000,0.35
2148300,0.25
2148600,0.25
2148900,0.35
2149200,0.45
2149500,0.5
2149800,0.5
2150100,0.6
2150400,0.6
2150700,0.65
2151000,0.7
2151300,0.65
2151600,0.7
2151900,0.7
2152200,0.65
2152500,0.65
2152800,0.65
2153100,0.75
2153400,0.75
2153700,0.65
2154000,0.65
2154300,0.65
2154600,0.65
2154900,0.7
2155200,0.65
2155500,0.65
2155800,0.65
2156100,0.65
2156400,0.65
2156700,0.65
2157000,0.8
2157300,0.8
2157600,0.85
2157900,0.75
2158200,0.65
2158500,0.65
2158800,0.65
2159100,0.65
2159400,0.55
2159700,0.4
2160000,0.3
2160300,0.3
2160600,0.3
2160900,0.2
2161200,0.2
2161500,0.15
2161800,0.15
2162100,0.2
2162400,0.3
2162700,0.35
2163000,0.5
2163300,0.5
2163600,0.55
2163900,0.6
2164200,0.6
2164500,0.6
2164800,0.55
2165100,0.55
2165400,0.65
2165700,0.65
2166000,0.7
2166300,0.7
2166600,0.75
2166900,0.75
2167200,0.65
2167500,0.6
2167800,0.6
2168100,0.65
2168400,0.6
2168700,0.6
2169000,0.65
2169300,0.65
2169600,0.65
2169900,0.7
2170200,0.7
2170500,0.65
2170800,0.65
2171100,0.65
2171400,0.65
2171700,0.65
2172000,0.7
2172300,0.7
2172600,0.8
2172900,0.8
2173200,0.8
2173500,0.75
2173800,0.7
2174100,0.65
2174400,0.65
2174700,0.6
2175000,0.6
2175300,0.6
2175600,0.6
2175900,0.55
2176200,0.6
2176500,0.6
2176800,0.6
2177100,0.6
2177400,0.6
2177700,0.6
2178000,0.6
2178300,0.6
2178600,0.6
2178900,0.6
2179200,0.65
2179500,0.65
2179800,0.65
2180100,0.55
2180400,0.6
2180700,0.6
2181000,0.55
2181300,0.55
2181600,0.6
2181900,0.65
2182200,0.6
2182500,0.65
2182800,0.65
2183100,0.7
2183400,0.8
2183700,0.75
2184000,0.7
2184300,0.7
2184600,0.65
2184900,0.65
2185200,0.65
2185500,0.5
2185800,0.55
2186100,0.55
2186400,0.45
2186700,0.55
2187000,0.5
2187300,0.6
2187600,0.6
2187900,0.55
2188200,0.6
2188500,0.65
2188800,0.65
2189100,0.65
2189400,0.75
2189700,0.8
2190000,0.85
2190300,0.85
2190600,0.85
2190900,0.85
2191200,0.85
2191500,0.9
2191800,0.9
2192100,0.9
2192400,0.9
2192700,0.9
2193000,0.85
2193300,0.85
2193600,0.85
2193900,0.9
2194200,0.9
2194500,0.9
2194800,0.9
2195100,0.9
2195400,0.9
2195700,0.9
2196000,0.85
2196300,0.85
2196600,0.9
2196900,0.85
2197200,0.8
2197500,0.85
2197800,0.85
2198100,0.8
2198400,0.75
2198700,0.75
2199000,0.75
2199300,0.7
2199600,0.7
2199900,0.75
2200200,0.75
2200500,0.75
2200800,0.7
2201100,0.8
2201400,0.8
2201700,0.8
2202000,0.8
2202300,0.75
2202600,0.75
2202900,0.75
2203200,0.8
2203500,0.8
2203800,0.85
2204100,0.85
2204400,0.85
2204700,0.75
2205000,0.65
2205300,0.65
2205600,0.5
2205900,0.45
2206200,0.45
2206500,0.5
2206800,0.4
2207100,0.35
2207400,0.3
2207700,0.3
2208000,0.35
2208300,0.5
2208600,0.45
2208900,0.5
2209200,0.45
2209500,0.5
2209800,0.45
2210100,0.5
2210400,0.5
2210700,0.65
2211000,0.7
2211300,0.75
2211600,0.75
2211900,0.75
2212200,0.75
2212500,0.8
2212800,0.8
2213100,0.8
2213400,0.65
2213700,0.7
2214000,0.65
2214300,0.6
2214600,0.5
2214900,0.5
2215200,0.65
2215500,0.6
2215800,0.7
2216100,0.75
2216400,0.8
2216700,0.8
2217000,0.75
2217300,0.8
2217600,0.8
2217900,0.8
2218200,0.8
2218500,0.8
2218800,0.8
2219100,0.85
2219400,0.8
2219700,0.75
2220000,0.7
2220300,0.7
2220600,0.65
2220900,0.65
2221200,0.6
2221500,0.6
2221800,0.65
2222100,0.7
2222400,0.7
2222700,0.7
2223000,0.75
2223300,0.8
2223600,0.85
2223900,0.85
2224200,0.9
